name,rating,genre,score,votes,budget,gross,roi,roi_cat,profit,runtime,month,day,year,holiday,weekends,company,director,writer,star
The Next Best Thing,PG-13,Comedy,4.7,11000.0,25000000.0,24362772.0,0.97451088,2,-637228.0,108.0,3,3,2000,0,True,Lakeshore Entertainment,John Schlesinger,Tom Ropelewski,Madonna
Gun Shy,R,Comedy,5.7,7000.0,14000000.0,3284444.0,0.23460314285714284,1,-10715556.0,101.0,3,9,2000,0,False,Hollywood Pictures,Eric Blakeney,Eric Blakeney,Liam Neeson
The Fast and the Furious,PG-13,Action,6.8,362000.0,38000000.0,207305509.0,5.455408131578947,5,169305509.0,106.0,6,22,2001,0,True,Universal Pictures,Rob Cohen,Ken Li,Vin Diesel
Legally Blonde,PG-13,Comedy,6.3,195000.0,18000000.0,141774679.0,7.8763710555555555,5,123774679.0,96.0,7,13,2001,0,True,Metro-Goldwyn-Mayer (MGM),Robert Luketic,Amanda Brown,Reese Witherspoon
Donnie Darko,R,Drama,8.0,755000.0,6000000.0,6981586.0,1.1635976666666668,2,981586.0,113.0,1,19,2001,0,True,Pandora Cinema,Richard Kelly,Richard Kelly,Jake Gyllenhaal
Not Another Teen Movie,R,Comedy,5.7,100000.0,15000000.0,66468985.0,4.4312656666666665,5,51468985.0,89.0,12,14,2001,0,True,Columbia Pictures,Joel Gallen,Mike Bender,Chyler Leigh
Scary Movie 2,R,Comedy,5.3,152000.0,45000000.0,141220678.0,3.138237288888889,4,96220678.0,83.0,7,4,2001,1,False,Dimension Films,Keenen Ivory Wayans,Shawn Wayans,Anna Faris
Ocean's Eleven,PG-13,Crime,7.7,531000.0,85000000.0,450717150.0,5.302554705882353,5,365717150.0,116.0,12,7,2001,0,True,Warner Bros.,Steven Soderbergh,George Clayton Johnson,George Clooney
Shrek,PG,Animation,7.9,630000.0,60000000.0,487853320.0,8.130888666666667,5,427853320.0,90.0,5,18,2001,0,True,DreamWorks Animation,Andrew Adamson,William Steig,Mike Myers
Black Hawk Down,R,Drama,7.7,372000.0,92000000.0,172989651.0,1.8803222934782609,3,80989651.0,144.0,1,18,2001,0,True,Revolution Studios,Ridley Scott,Mark Bowden,Josh Hartnett
A Beautiful Mind,PG-13,Biography,8.2,871000.0,58000000.0,316791257.0,5.461918224137931,5,258791257.0,135.0,1,4,2001,0,True,Universal Pictures,Ron Howard,Akiva Goldsman,Russell Crowe
The Mummy Returns,PG-13,Action,6.4,307000.0,98000000.0,443280904.0,4.523274530612245,5,345280904.0,130.0,5,4,2001,0,True,Universal Pictures,Stephen Sommers,Stephen Sommers,Brendan Fraser
Pearl Harbor,PG-13,Action,6.2,317000.0,140000000.0,449220945.0,3.208721035714286,4,309220945.0,183.0,5,25,2001,0,True,Touchstone Pictures,Michael Bay,Randall Wallace,Ben Affleck
The Royal Tenenbaums,R,Comedy,7.6,273000.0,21000000.0,71444482.0,3.4021181904761906,4,50444482.0,110.0,1,4,2001,0,True,Touchstone Pictures,Wes Anderson,Wes Anderson,Gene Hackman
Training Day,R,Crime,7.7,403000.0,45000000.0,104876233.0,2.3305829555555557,3,59876233.0,122.0,10,5,2001,0,True,Warner Bros.,Antoine Fuqua,David Ayer,Denzel Washington
A.I. Artificial Intelligence,PG-13,Drama,7.2,295000.0,100000000.0,235926552.0,2.35926552,3,135926552.0,146.0,6,29,2001,0,True,Warner Bros.,Steven Spielberg,Brian Aldiss,Haley Joel Osment
Ghost World,R,Comedy,7.3,115000.0,7000000.0,8764007.0,1.252001,2,1764007.0,111.0,9,21,2001,0,True,United Artists,Terry Zwigoff,Daniel Clowes,Steve Buscemi
Super Troopers,R,Comedy,7.1,98000.0,3000000.0,23182223.0,7.727407666666666,5,20182223.0,100.0,2,15,2001,0,True,Fox Searchlight Pictures,Jay Chandrasekhar,Jay Chandrasekhar,Jay Chandrasekhar
A Knight's Tale,PG-13,Action,6.9,176000.0,65000000.0,117487473.0,1.8074995846153845,3,52487473.0,132.0,5,11,2001,0,True,Columbia Pictures,Brian Helgeland,Brian Helgeland,Heath Ledger
Blow,R,Biography,7.6,246000.0,53000000.0,83282296.0,1.5713640754716982,3,30282296.0,124.0,4,6,2001,0,True,Apostle,Ted Demme,Bruce Porter,Johnny Depp
Hannibal,R,Crime,6.8,261000.0,87000000.0,351692268.0,4.042439862068965,4,264692268.0,131.0,2,9,2001,0,True,Metro-Goldwyn-Mayer (MGM),Ridley Scott,Thomas Harris,Anthony Hopkins
Planet of the Apes,PG-13,Action,5.7,213000.0,100000000.0,362211740.0,3.6221174,4,262211740.0,119.0,7,27,2001,0,True,Twentieth Century Fox,Tim Burton,Pierre Boulle,Mark Wahlberg
Joe Dirt,PG-13,Adventure,6.0,53000.0,17700000.0,30987695.0,1.750717231638418,3,13287695.0,91.0,4,11,2001,0,False,Columbia Pictures,Dennie Gordon,David Spade,David Spade
Atlantis: The Lost Empire,PG,Animation,6.9,109000.0,120000000.0,186053725.0,1.5504477083333332,3,66053725.0,95.0,6,15,2001,0,True,Walt Disney Animation Studios,Gary Trousdale,Tab Murphy,Michael J. Fox
Rat Race,PG-13,Action,6.4,111000.0,48000000.0,85498534.0,1.7812194583333334,3,37498534.0,112.0,8,17,2001,0,True,Paramount Pictures,Jerry Zucker,Andy Breckman,Breckin Meyer
Summer Catch,PG-13,Comedy,5.1,15000.0,34000000.0,19772447.0,0.5815425588235295,1,-14227553.0,104.0,8,24,2001,0,True,Warner Bros.,Michael Tollin,Kevin Falls,Freddie Prinze Jr.
Wet Hot American Summer,R,Comedy,6.6,55000.0,5000000.0,295206.0,0.0590412,1,-4704794.0,97.0,8,31,2001,0,True,Eureka Pictures,David Wain,Michael Showalter,Janeane Garofalo
Shallow Hal,PG-13,Comedy,5.9,129000.0,40000000.0,141069860.0,3.5267465,4,101069860.0,114.0,11,9,2001,0,True,Twentieth Century Fox,Bobby Farrelly,Sean Moynihan,Jack Black
Jurassic Park III,PG-13,Action,5.9,301000.0,93000000.0,368780809.0,3.9653850430107527,4,275780809.0,92.0,7,18,2001,0,False,Universal Pictures,Joe Johnston,Michael Crichton,Sam Neill
Gosford Park,R,Comedy,7.2,82000.0,19800000.0,87754044.0,4.432022424242424,5,67954044.0,131.0,1,18,2001,0,True,USA Films,Robert Altman,Julian Fellowes,Maggie Smith
Swordfish,R,Action,6.5,179000.0,102000000.0,147080413.0,1.4419648333333333,2,45080413.0,99.0,6,8,2001,0,True,Hollywood Licensing Group,Dominic Sena,Skip Woods,John Travolta
Jeepers Creepers,R,Horror,6.2,115000.0,10000000.0,59371303.0,5.9371303,5,49371303.0,90.0,8,31,2001,0,True,United Artists,Victor Salva,Victor Salva,Gina Philips
Evolution,PG-13,Comedy,6.1,122000.0,80000000.0,98376292.0,1.22970365,2,18376292.0,101.0,6,8,2001,0,True,Columbia Pictures,Ivan Reitman,Don Jakoby,David Duchovny
Spy Kids,PG,Action,5.5,111000.0,35000000.0,147934180.0,4.226690857142857,4,112934180.0,88.0,3,30,2001,0,True,Dimension Films,Robert Rodriguez,Robert Rodriguez,Alexa PenaVega
Behind Enemy Lines,PG-13,Action,6.4,100000.0,40000000.0,91753202.0,2.29383005,3,51753202.0,106.0,11,30,2001,0,True,Twentieth Century Fox,John Moore,Jim Thomas,Gene Hackman
I Am Sam,PG-13,Drama,7.6,145000.0,22000000.0,97818139.0,4.4462790454545456,5,75818139.0,132.0,1,25,2001,0,True,New Line Cinema,Jessie Nelson,Kristine Johnson,Sean Penn
The Last Castle,R,Action,7.0,75000.0,72000000.0,27642707.0,0.38392648611111113,1,-44357293.0,131.0,10,19,2001,0,True,Dreamworks Pictures,Rod Lurie,David Scarpa,Robert Redford
Spy Game,R,Action,7.1,149000.0,115000000.0,143049560.0,1.2439092173913044,2,28049560.0,126.0,11,21,2001,0,False,Universal Pictures,Tony Scott,Michael Frost Beckner,Robert Redford
Lara Croft: Tomb Raider,PG-13,Action,5.8,201000.0,115000000.0,274703340.0,2.388724695652174,3,159703340.0,100.0,6,15,2001,0,True,Paramount Pictures,Simon West,Sara B. Cooper,Angelina Jolie
American Pie 2,R,Comedy,6.4,244000.0,30000000.0,287553595.0,9.585119833333334,5,257553595.0,108.0,8,10,2001,0,True,LivePlanet,J.B. Rogers,Adam Herz,Jason Biggs
Frailty,R,Crime,7.2,79000.0,11000000.0,17423030.0,1.5839118181818181,3,6423030.0,100.0,4,12,2001,0,True,David Kirschner Productions,Bill Paxton,Brent Hanley,Bill Paxton
Along Came a Spider,R,Drama,6.4,79000.0,60000000.0,105178561.0,1.7529760166666666,3,45178561.0,104.0,4,6,2001,0,True,Paramount Pictures,Lee Tamahori,James Patterson,Morgan Freeman
Domestic Disturbance,PG-13,Crime,5.6,25000.0,75000000.0,54249294.0,0.72332392,2,-20750706.0,89.0,11,2,2001,0,True,Paramount Pictures,Harold Becker,Lewis Colick,John Travolta
Riding in Cars with Boys,PG-13,Biography,6.5,27000.0,48000000.0,35743308.0,0.74465225,2,-12256692.0,132.0,10,19,2001,0,True,Columbia Pictures,Penny Marshall,Beverly D'Onofrio,Drew Barrymore
The Animal,PG-13,Comedy,4.8,58000.0,47000000.0,85191134.0,1.8125773191489363,3,38191134.0,84.0,6,1,2001,0,True,Revolution Studios,Luke Greenfield,Tom Brady,Rob Schneider
How High,R,Comedy,6.3,55000.0,20000000.0,31283740.0,1.564187,3,11283740.0,93.0,12,21,2001,0,True,Jersey Films,Jesse Dylan,Dustin Lee Abraham,Method Man
Joy Ride,R,Action,6.6,66000.0,23000000.0,36642838.0,1.5931668695652175,3,13642838.0,97.0,10,5,2001,0,True,New Regency Productions,John Dahl,Clay Tarver,Steve Zahn
3000 Miles to Graceland,R,Action,6.0,45000.0,62000000.0,18720175.0,0.3019383064516129,1,-43279825.0,125.0,2,23,2001,0,True,Franchise Pictures,Demian Lichtenstein,Richard Recco,Kurt Russell
Jay and Silent Bob Strike Back,R,Comedy,6.8,150000.0,22000000.0,33788161.0,1.5358255,3,11788161.0,104.0,8,24,2001,0,True,Dimension Films,Kevin Smith,Kevin Smith,Jason Mewes
The Mexican,R,Adventure,6.1,105000.0,57000000.0,147845033.0,2.59377250877193,4,90845033.0,123.0,3,2,2001,0,True,Dreamworks Pictures,Gore Verbinski,J.H. Wyman,Brad Pitt
From Hell,R,Horror,6.8,149000.0,35000000.0,74558115.0,2.1302318571428573,3,39558115.0,122.0,10,19,2001,0,True,Twentieth Century Fox,Albert Hughes,Alan Moore,Johnny Depp
Serendipity,PG-13,Comedy,6.9,106000.0,28000000.0,77516304.0,2.7684394285714284,4,49516304.0,90.0,10,5,2001,0,True,Miramax,Peter Chelsom,Marc Klein,John Cusack
The Pledge,R,Crime,6.8,55000.0,35000000.0,29419291.0,0.8405511714285714,2,-5580709.0,124.0,1,19,2001,0,True,Morgan Creek Entertainment,Sean Penn,Friedrich Dürrenmatt,Jack Nicholson
American Outlaws,PG-13,Action,6.0,14000.0,35000000.0,13678913.0,0.39082608571428573,1,-21321087.0,94.0,8,17,2001,0,True,Morgan Creek Entertainment,Les Mayfield,Roderick Taylor,Colin Farrell
Ghosts of Mars,R,Action,4.9,52000.0,28000000.0,14010832.0,0.5003868571428571,1,-13989168.0,98.0,8,24,2001,0,True,Screen Gems,John Carpenter,Larry Sulkis,Natasha Henstridge
The Man Who Wasn't There,R,Crime,7.5,106000.0,20000000.0,18916623.0,0.94583115,2,-1083377.0,116.0,11,16,2001,0,True,Good Machine,Joel Coen,Joel Coen,Billy Bob Thornton
Rock Star,R,Drama,6.3,42000.0,57000000.0,19334145.0,0.3391955263157895,1,-37665855.0,105.0,9,7,2001,0,True,Warner Bros.,Stephen Herek,John Stockwell,Mark Wahlberg
Osmosis Jones,PG,Animation,6.3,33000.0,70000000.0,14026418.0,0.2003774,1,-55973582.0,95.0,8,10,2001,0,True,Warner Bros.,Bobby Farrelly,Marc Hyman,Laurence Fishburne
Saving Silverman,PG-13,Comedy,5.9,39000.0,22000000.0,26086706.0,1.1857593636363637,2,4086706.0,90.0,2,9,2001,0,True,Columbia Pictures,Dennis Dugan,Hank Nelken,Jason Biggs
The Glass House,PG-13,Crime,5.8,34000.0,30000000.0,23619609.0,0.7873203,2,-6380391.0,106.0,9,14,2001,0,True,Columbia Pictures,Daniel Sackheim,Wesley Strick,Diane Lane
Heartbreakers,PG-13,Comedy,6.2,52000.0,35000000.0,57756408.0,1.6501830857142856,3,22756408.0,123.0,3,23,2001,0,True,Davis Entertainment,David Mirkin,Robert Dunn,Sigourney Weaver
Session 9,R,Horror,6.4,56000.0,1500000.0,1612259.0,1.0748393333333333,2,112259.0,97.0,9,14,2001,0,True,USA Films,Brad Anderson,Brad Anderson,David Caruso
Out Cold,PG-13,Comedy,6.3,17000.0,24000000.0,14782676.0,0.6159448333333334,1,-9217324.0,89.0,11,21,2001,0,False,Touchstone Pictures,Brendan Malloy,Jon Zack,Flex Alexander
Hedwig and the Angry Inch,R,Comedy,7.7,33000.0,6000000.0,3645107.0,0.6075178333333333,1,-2354893.0,95.0,8,31,2001,0,True,Killer Films,John Cameron Mitchell,John Cameron Mitchell,John Cameron Mitchell
Baby Boy,R,Crime,6.4,14000.0,16000000.0,29381649.0,1.8363530625,3,13381649.0,130.0,6,27,2001,0,False,Columbia Pictures,John Singleton,John Singleton,Alexsandra Wright
K-PAX,PG-13,Drama,7.4,177000.0,68000000.0,65001485.0,0.9559041911764706,2,-2998515.0,120.0,10,26,2001,0,True,IMF Internationale Medien und Film GmbH & Co. 2. Produktions KG,Iain Softley,Gene Brewer,Kevin Spacey
Freddy Got Fingered,R,Comedy,4.6,47000.0,14000000.0,14343028.0,1.024502,2,343028.0,87.0,4,20,2001,0,True,New Regency Productions,Tom Green,Tom Green,Tom Green
Sweet November,PG-13,Drama,6.7,87000.0,40000000.0,65754228.0,1.6438557,3,25754228.0,119.0,2,16,2001,0,True,Warner Bros.,Pat O'Connor,Herman Raucher,Keanu Reeves
Kate & Leopold,PG-13,Comedy,6.4,80000.0,48000000.0,76019048.0,1.5837301666666668,3,28019048.0,118.0,12,25,2001,1,False,Konrad Pictures,James Mangold,Steven Rogers,Meg Ryan
Don't Say a Word,R,Drama,6.3,50000.0,50000000.0,100020092.0,2.00040184,3,50020092.0,113.0,9,28,2001,0,True,New Regency Productions,Gary Fleder,Andrew Klavan,Michael Douglas
Ali,R,Biography,6.8,95000.0,107000000.0,87812729.0,0.8206797102803738,2,-19187271.0,157.0,12,25,2001,1,False,Columbia Pictures,Michael Mann,Gregory Allen Howard,Will Smith
Life as a House,R,Drama,7.5,43000.0,27000000.0,23903791.0,0.8853255925925926,2,-3096209.0,125.0,11,9,2001,0,True,Winkler Films,Irwin Winkler,Mark Andrus,Hayden Christensen
Tomcats,R,Comedy,5.4,18000.0,11000000.0,23430766.0,2.130069636363636,3,12430766.0,95.0,3,30,2001,0,True,Revolution Studios,Gregory Poirier,Gregory Poirier,Shannon Elizabeth
Bandits,PG-13,Comedy,6.5,66000.0,75000000.0,67631903.0,0.9017587066666667,2,-7368097.0,123.0,10,12,2001,0,True,Metro-Goldwyn-Mayer (MGM),Barry Levinson,Harley Peyton,Bruce Willis
Monkeybone,PG-13,Animation,4.8,17000.0,75000000.0,7622365.0,0.10163153333333333,1,-67377635.0,93.0,2,23,2001,0,True,Twentieth Century Fox,Henry Selick,Kaja Blackley,Brendan Fraser
Pootie Tang,PG-13,Action,5.3,14000.0,7000000.0,3313583.0,0.473369,1,-3686417.0,81.0,6,29,2001,0,True,Paramount Pictures,Louis C.K.,Louis C.K.,Chris Rock
Bubble Boy,PG-13,Adventure,5.6,31000.0,13000000.0,5007898.0,0.3852229230769231,1,-7992102.0,84.0,8,24,2001,0,True,Bandeira Entertainment,Blair Hayes,Cinco Paul,Jake Gyllenhaal
Driven,PG-13,Action,4.6,40000.0,94000000.0,54744738.0,0.582390829787234,1,-39255262.0,116.0,4,27,2001,0,True,Franchise Pictures,Renny Harlin,Jan Skrentny,Sylvester Stallone
Get Over It,PG-13,Comedy,5.7,18000.0,22000000.0,19900366.0,0.9045620909090909,2,-2099634.0,87.0,3,9,2001,0,True,Miramax,Tommy O'Haver,R. Lee Fleming Jr.,Kirsten Dunst
Exit Wounds,R,Action,5.6,33000.0,50000000.0,79958599.0,1.59917198,3,29958599.0,101.0,3,16,2001,0,True,Warner Bros.,Andrzej Bartkowiak,Ed Horowitz,Steven Seagal
The Majestic,PG,Drama,6.9,53000.0,72000000.0,37317673.0,0.5183010138888889,1,-34682327.0,152.0,12,21,2001,0,True,Castle Rock Entertainment,Frank Darabont,Michael Sloane,Jim Carrey
Final Fantasy: The Spirits Within,PG-13,Animation,6.4,81000.0,137000000.0,85131830.0,0.6214002189781022,1,-51868170.0,106.0,7,11,2001,0,False,Chris Lee Productions,Hironobu Sakaguchi,Hironobu Sakaguchi,Alec Baldwin
The One,PG-13,Action,5.9,89000.0,49000000.0,74005691.0,1.510320224489796,3,25005691.0,87.0,11,2,2001,0,True,Revolution Studios,James Wong,Glen Morgan,Jet Li
Sugar & Spice,PG-13,Comedy,5.7,14000.0,27000000.0,16923761.0,0.626805962962963,2,-10076239.0,81.0,1,26,2001,0,True,New Line Cinema,Francine McDougall,Mandy Nelson,Marla Sokoloff
Cats & Dogs,PG,Action,5.1,57000.0,60000000.0,200687492.0,3.3447915333333333,4,140687492.0,87.0,7,4,2001,1,False,Warner Bros.,Lawrence Guterman,John Requa,Alec Baldwin
Hearts in Atlantis,PG-13,Drama,6.9,37000.0,31000000.0,30919415.0,0.9974004838709677,2,-80585.0,101.0,9,28,2001,0,True,Castle Rock Entertainment,Scott Hicks,Stephen King,Anthony Hopkins
America's Sweethearts,PG-13,Comedy,5.7,55000.0,46000000.0,138307673.0,3.006688543478261,4,92307673.0,102.0,7,20,2001,0,True,Revolution Studios,Joe Roth,Billy Crystal,Julia Roberts
The Believer,R,Drama,7.1,37000.0,1500000.0,1309316.0,0.8728773333333333,2,-190684.0,98.0,8,23,2001,0,False,Fuller Films,Henry Bean,Henry Bean,Ryan Gosling
Someone Like You,PG-13,Comedy,6.1,24000.0,23000000.0,38689940.0,1.6821713043478261,3,15689940.0,97.0,3,30,2001,0,True,Fox 2000 Pictures,Tony Goldwyn,Laura Zigman,Ashley Judd
The Tailor of Panama,R,Comedy,6.2,28000.0,21000000.0,28008462.0,1.3337362857142858,2,7008462.0,109.0,3,30,2001,0,True,Columbia Pictures,John Boorman,John le Carré,Pierce Brosnan
15 Minutes,R,Action,6.1,49000.0,60000000.0,56359980.0,0.939333,2,-3640020.0,120.0,3,9,2001,0,True,New Line Cinema,John Herzfeld,John Herzfeld,Robert De Niro
Crazy/Beautiful,PG-13,Drama,6.4,24000.0,13000000.0,19937988.0,1.5336913846153846,3,6937988.0,99.0,6,29,2001,0,True,Touchstone Pictures,John Stockwell,Phil Hay,Kirsten Dunst
Angel Eyes,R,Drama,5.6,23000.0,53000000.0,29715606.0,0.5606718113207547,1,-23284394.0,102.0,5,18,2001,0,True,Franchise Pictures,Luis Mandoki,Gerald Di Pego,Jennifer Lopez
O,R,Drama,6.1,19000.0,5000000.0,19260537.0,3.8521074,4,14260537.0,95.0,8,31,2001,0,True,Chickie the Cop,Tim Blake Nelson,William Shakespeare,Mekhi Phifer
Made,R,Comedy,6.4,18000.0,5000000.0,5480653.0,1.0961306,2,480653.0,95.0,8,31,2001,0,True,Artisan Entertainment,Jon Favreau,Jon Favreau,Vince Vaughn
One Night at McCool's,R,Comedy,6.1,29000.0,18000000.0,13578186.0,0.7543436666666666,2,-4421814.0,93.0,4,27,2001,0,True,October Films,Harald Zwart,Stan Seidel,Liv Tyler
Dr. Dolittle 2,PG,Comedy,4.7,42000.0,70000000.0,176104344.0,2.515776342857143,3,106104344.0,87.0,6,22,2001,0,True,Twentieth Century Fox,Steve Carr,Hugh Lofting,Eddie Murphy
Max Keeble's Big Move,PG,Comedy,5.4,7700.0,25000000.0,18634654.0,0.74538616,2,-6365346.0,86.0,10,5,2001,0,True,Walt Disney Pictures,Tim Hill,David L. Watts,Alex D. Linz
Soul Survivors,PG-13,Horror,3.9,8500.0,17000000.0,4299141.0,0.2528906470588235,1,-12700859.0,84.0,9,7,2001,0,True,Lost Soul Productions,Stephen Carpenter,Stephen Carpenter,Melissa Sagemiller
Black Knight,PG-13,Adventure,4.9,39000.0,50000000.0,39976235.0,0.7995247,2,-10023765.0,95.0,11,21,2001,0,False,Twentieth Century Fox,Gil Junger,Darryl Quarles,Martin Lawrence
The Deep End,R,Crime,6.6,11000.0,3000000.0,10031529.0,3.343843,4,7031529.0,101.0,8,31,2001,0,True,i5 Films,Scott McGehee,Elisabeth Sanxay Holding,Tilda Swinton
Antitrust,PG-13,Action,6.1,29000.0,30000000.0,18195610.0,0.6065203333333333,1,-11804390.0,108.0,1,12,2001,0,True,Metro-Goldwyn-Mayer (MGM),Peter Howitt,Howard Franklin,Ryan Phillippe
The Wash,R,Comedy,4.8,6700.0,7000000.0,10229331.0,1.461333,3,3229331.0,93.0,11,14,2001,0,False,Lions Gate Films,DJ Pooh,DJ Pooh,Dr. Dre
Bones,R,Crime,4.3,6800.0,16000000.0,8378853.0,0.5236783125,1,-7621147.0,96.0,10,24,2001,0,False,New Line Cinema,Ernest R. Dickerson,Adam Simon,Snoop Dogg
Say It Isn't So,R,Comedy,5.0,13000.0,25000000.0,12320393.0,0.49281572,1,-12679607.0,95.0,3,23,2001,0,True,Twentieth Century Fox,J.B. Rogers,Peter Gaulke,Chris Klein
Texas Rangers,PG-13,Action,5.2,5500.0,38000000.0,763740.0,0.020098421052631578,1,-37236260.0,90.0,11,30,2001,0,True,Greisman Productions,Steve Miner,George Durham,James Van Der Beek
What's the Worst That Could Happen?,PG-13,Comedy,5.5,15000.0,60000000.0,38464131.0,0.64106885,2,-21535869.0,94.0,6,1,2001,0,True,Metro-Goldwyn-Mayer (MGM),Sam Weisman,Donald E. Westlake,Martin Lawrence
Head Over Heels,PG-13,Comedy,5.5,14000.0,14000000.0,13127022.0,0.9376444285714286,2,-872978.0,86.0,2,2,2001,0,True,Universal Pictures,Mark Waters,John J. Strauss,Monica Potter
Glitter,PG-13,Drama,2.3,22000.0,22000000.0,5271666.0,0.23962118181818182,1,-16728334.0,104.0,9,21,2001,0,True,Twentieth Century Fox,Vondie Curtis-Hall,Cheryl L. West,Mariah Carey
Tape,R,Drama,7.2,19000.0,100000.0,515900.0,5.159,5,415900.0,86.0,7,12,2001,0,True,Detour Filmproduction,Richard Linklater,Stephen Belber,Ethan Hawke
See Spot Run,PG,Action,5.4,8800.0,35000000.0,43057552.0,1.2302157714285715,2,8057552.0,94.0,3,2,2001,0,True,Warner Bros.,John Whitesell,George Gallo,David Arquette
Two Can Play That Game,R,Comedy,6.2,6500.0,13000000.0,22391450.0,1.7224192307692308,3,9391450.0,90.0,9,7,2001,0,True,Screen Gems,Mark Brown,Mark Brown,Vivica A. Fox
Impostor,PG-13,Drama,6.2,23000.0,30000000.0,8694320.0,0.28981066666666666,1,-21305680.0,95.0,1,4,2001,0,True,Dimension Films,Gary Fleder,Philip K. Dick,Shane Brolly
The Affair of the Necklace,R,Drama,6.1,5100.0,30000000.0,1198113.0,0.0399371,1,-28801887.0,118.0,12,7,2001,0,True,Alcon Entertainment,Charles Shyer,John Sweet,Hilary Swank
Corky Romano,PG-13,Comedy,4.7,13000.0,11000000.0,25272752.0,2.297522909090909,3,14272752.0,86.0,10,12,2001,0,True,Touchstone Pictures,Rob Pritts,David Garrett,Chris Kattan
The Other Side of Heaven,PG,Adventure,6.4,4200.0,7000000.0,4760014.0,0.680002,2,-2239986.0,113.0,4,12,2001,0,True,3Mark Entertainment,Mitch Davis,Mitch Davis,Christopher Gorham
The Grey Zone,R,Drama,7.0,10000.0,5000000.0,621592.0,0.1243184,1,-4378408.0,108.0,11,30,2001,0,True,Killer Films,Tim Blake Nelson,Miklos Nyiszli,David Arquette
Novocaine,R,Comedy,5.8,11000.0,8000000.0,2534372.0,0.3167965,1,-5465628.0,95.0,12,14,2001,0,True,Artisan Entertainment,David Atkins,Paul Felopulos,Steve Martin
The Curse of the Jade Scorpion,PG-13,Comedy,6.7,38000.0,33000000.0,18914307.0,0.5731608181818182,1,-14085693.0,103.0,8,24,2001,0,True,Dreamworks Pictures,Woody Allen,Woody Allen,Greg Stebner
Spider-Man,PG-13,Action,7.3,706000.0,139000000.0,825025036.0,5.935431913669064,5,686025036.0,121.0,5,3,2002,0,True,Columbia Pictures,Sam Raimi,Stan Lee,Tobey Maguire
The Sum of All Fears,PG-13,Action,6.4,108000.0,68000000.0,193921372.0,2.8517848823529413,4,125921372.0,124.0,5,31,2002,0,True,Paramount Pictures,Phil Alden Robinson,Tom Clancy,Ben Affleck
8 Mile,R,Drama,7.1,259000.0,41000000.0,242875078.0,5.923782390243902,5,201875078.0,110.0,11,8,2002,0,True,Imagine Entertainment,Curtis Hanson,Scott Silver,Eminem
Road to Perdition,R,Crime,7.7,253000.0,80000000.0,181001478.0,2.262518475,3,101001478.0,117.0,7,12,2002,0,True,Dreamworks Pictures,Sam Mendes,Max Allan Collins,Tom Hanks
Catch Me If You Can,PG-13,Biography,8.1,866000.0,52000000.0,352114312.0,6.771429076923077,5,300114312.0,141.0,12,25,2002,1,False,Dreamworks Pictures,Steven Spielberg,Jeff Nathanson,Leonardo DiCaprio
The Ring,PG-13,Horror,7.1,328000.0,48000000.0,249348933.0,5.1947694375,5,201348933.0,115.0,10,18,2002,0,True,Dreamworks Pictures,Gore Verbinski,Ehren Kruger,Naomi Watts
Signs,PG-13,Drama,6.7,344000.0,72000000.0,408247917.0,5.670109958333334,5,336247917.0,106.0,8,2,2002,0,True,Touchstone Pictures,M. Night Shyamalan,M. Night Shyamalan,Mel Gibson
The Bourne Identity,PG-13,Action,7.9,519000.0,60000000.0,214034224.0,3.567237066666667,4,154034224.0,119.0,6,14,2002,0,True,Universal Pictures,Doug Liman,Tony Gilroy,Franka Potente
Star Wars: Episode II - Attack of the Clones,PG,Action,6.5,658000.0,115000000.0,653779970.0,5.685043217391304,5,538779970.0,142.0,5,16,2002,0,False,Lucasfilm,George Lucas,George Lucas,Hayden Christensen
Secretary,R,Comedy,7.0,86000.0,4000000.0,9304609.0,2.32615225,3,5304609.0,107.0,10,11,2002,0,True,Slough Pond,Steven Shainberg,Erin Cressida Wilson,James Spader
Scooby-Doo,PG,Adventure,5.1,103000.0,84000000.0,275650703.0,3.281555988095238,4,191650703.0,86.0,6,14,2002,0,True,Warner Bros.,Raja Gosnell,James Gunn,Matthew Lillard
Reign of Fire,PG-13,Action,6.2,129000.0,60000000.0,82150183.0,1.3691697166666668,2,22150183.0,101.0,7,12,2002,0,True,Touchstone Pictures,Rob Bowman,Gregg Chabot,Matthew McConaughey
Minority Report,PG-13,Action,7.6,519000.0,102000000.0,358372926.0,3.5134600588235294,4,256372926.0,145.0,6,21,2002,0,True,Twentieth Century Fox,Steven Spielberg,Philip K. Dick,Tom Cruise
Austin Powers in Goldmember,PG-13,Action,6.2,199000.0,63000000.0,296938801.0,4.713314301587301,5,233938801.0,94.0,7,26,2002,0,True,New Line Cinema,Jay Roach,Mike Myers,Mike Myers
Gangs of New York,R,Crime,7.5,415000.0,100000000.0,193772504.0,1.93772504,3,93772504.0,167.0,12,20,2002,0,True,Miramax,Martin Scorsese,Jay Cocks,Leonardo DiCaprio
Sweet Home Alabama,PG-13,Comedy,6.2,105000.0,30000000.0,180622424.0,6.020747466666666,5,150622424.0,108.0,9,27,2002,0,True,Touchstone Pictures,Andy Tennant,Douglas J. Eboch,Reese Witherspoon
Adaptation.,R,Comedy,7.7,183000.0,19000000.0,32801173.0,1.7263775263157894,3,13801173.0,115.0,2,14,2002,0,True,Beverly Detroit,Spike Jonze,Susan Orlean,Nicolas Cage
