,tweets,sentiment,clean_text
1701,"The book industry will no doubt be impacted by COVID-19 Â this includes authors, publishers, and indie bookstores. If youÂre seeking a good book to read in the comfort of your own home, please consider shopping with us (or your local indie) in our online capacities.",Positive,book industry doubt impact AA include author publisher indie bookstore youAAre seek good book read comfort home consider shop local indie online capacity
1702,The same people that think Trump could be trusted with this #Covid_19 crisis  are the same people that have gone to the grocery store and bought ten 24 packs of toilet paper but no food. #Trumpspeech #coronapocalypse #panicbuying #coronavirus #trumppresser https://t.co/SlFhnuyHVP,Negative,think Trump trust crisis buy pack toilet paper Trumpspeech panicbuye trumppresser
1703,Just got back from the grocery store in LA and shit is crazy. Empty shelves and chaos. IÂm talkin out of oatmeal empty! Take care of yourselves and get yo snacks or youÂre gonna be eating flour. #Covid_19 #LACoronaVirus,Extremely Negative,get LA shit crazy shelf chaos IAAm talkin oatmeal care yo snack youAAre eat flour
1704,#coronavirus tip 1: Your supermarket may be out of toilet paper. But know who isnÂt? Your now empty office building... STOCK UP! #Covid_19 https://t.co/pUKtHyH02z,Negative,tip toilet paper know isnAAt office building stock
1705,You can be as rational as can be about #coronavirus #Covid_19 but if the rest of the people around you are losing their damn minds and stripping the grocery stores bare you damn well better get to the store while thereÂs still something on the shelves. #coronavirushysteria,Extremely Negative,rational rest lose damn mind strip bare damn well thereAAs shelf
1706,"For god sakes peoples, you donÂt need hoard at the grocery store! This is not the coming of a hurricane or a zombie apocalypse. There will be power and the grocery stores will remain open #StopFreekingOut #coronapocalypse #Covid_19",Positive,god sake donaat need hoard coming hurricane zombie apocalypse power remain open stopfreekingout
1707,So the supermarket is out of meat... guess we becoming vegetarian or vegan ????? #CoronavirusPandemic #CoronaOutbreak #Covid_19,Neutral,meat guess vegetarian vegan
1708,"IÂm going to create a new battle Royale game based on the #Covid_19 pandemic.

Set in a gigantic Kroger. 200 people enter 1 leaves. You can use anything found in a grocery store to fight and loot.

Winner gets toilet paper and Lysol",Positive,IAAm create new battle Royale game base Set gigantic Kroger enter leave use find fight loot Winner get toilet paper lysol
1709,We as a species are so fuckign stupid that we buy TOILET PAPER and HIGHLY PERISHABLE FOOD over a respiratory disease. Like if you wanna stock up get canned food and things that help your LUNGS. COVID-19 has no effect on the GI tract itÂs not a gastric virus ya dimwits,Negative,specie fuckign stupid buy toilet PAPER highly perishable respiratory disease like want stock can thing help LUNGS effect GI tract itaa gastric virus ya dimwit
1710,"#while hamsters are buying canned food, I decided to get the DonÂt Panic  essentials... #COVID19 #coronadeutschland #coronavirus #Covid_19 https://t.co/d9xVqORgac",Negative,hamster buy can decide donaat Panic essential
1711,"#Coronavirus | Prices of chicken drop by 50%, mutton prices continue to remain the same. Vendors claim the demand for poultry has dropped after fake messages were circulated on social media

@Paul_Oommen gets a report 

#Covid_19 #COVID19 #CoronavirusPandemic #Pandemic https://t.co/2CCK8gW7mw",Extremely Negative,price chicken drop mutton price continue remain vendor claim demand poultry drop fake message circulate social medium get report
1712,"Demand for vegetables rises in wake of #CoronavirusOutbreak. Prices continue to remain the same &amp; vendors expect the demand to increase even more 
 
@Paul_Oommen gets a report 
 
#Covid_19 #COVID19 #COVID-19 #CoronavirusPandemic #Pandemic #Coronavirus https://t.co/qH9zCfGiFC",Positive,demand vegetable rise wake price continue remain vendor expect demand increase get report
1713,Surviving the Grocery Store with Mish #COVID19 https://t.co/13F98X5HrW via @YouTube #coronapocalypse #panicbuying #coronavirus #Covid_19 #CoronaOutbreak #BOREDOM #exhaustion,Positive,survive Grocery Store Mish panicbuye boredom exhaustion
1714,Garlic prices set to go up since it has been confirmed that garlic to be working well against #Covid_19 virus. use it in plenty pliz if u can. #coronavirusinKenya,Positive,garlic price set confirm garlic work virus use plenty pliz
1715,"Thought I could go into my job before the store opens to shop, but these customers beat me to it. There was a line out the door by the time I got there. RIP TO ALL GROCERY CASHIERS WORLDWIDE #wegmans #Covid_19 #coronapocalypse https://t.co/Rdvouy4PfN",Neutral,Thought job open shop customer beat line door time get rip GROCERY cashier WORLDWIDE wegman
1716,"The coronavirus achieved more than any PM or president for the countries. Controlling population, lowering oil, gas, airline prices, free sick days from school/work, less traffic. 
#COVID2019 #coronavirusindia",Negative,achieve pm president country control population lower oil gas airline price free sick day school work traffic
1717,"Went 2 d grocery store, saw people stocking up on toilet paper more than groceries. Potatoes were out of stock &amp; the prices of tomatoes r hiked up (made in ??) to 3.49 dollars/lb. Stop taking advantage of the situation to make money! ? #CoronavirusPandemic #Covid_19 #lockdown",Negative,see stock toilet paper potato stock price tomato hike dollar lb stop take advantage situation money lockdown
1718,I was just at a Grocery Store in Cali and it was being completely emptied out. It felt worse than Black Friday. People are so afraid. Checkout lady said someone bought $700 worth of groceries today. CanÂt help but think of those who only have $70 to spend on groceries. #Covid_19,Negative,Grocery Store Cali completely empty feel bad Black Friday People afraid Checkout lady say buy worth today canaat help think spend
1719,Here I go...in to the grocery store.... #Covid_19 https://t.co/3iFTrvkU4K,Neutral,
1720,"Just out of interest my American friends, have gun and ammunition prices gone up in the US since the #Covid_19 crisis started?",Negative,interest american friend gun ammunition price crisis start
1721,Public panic in a supermarket in Spain in fear of supplies shortage as Covid-19 continues to spread #CoronaOutbreak #Covid_19 #coronavirusEspana  #SpainCoronaVirus  #spain https://t.co/ibJefu02Di,Extremely Negative,public panic Spain fear supply shortage continue spread spain
1722,I eat Chinese almost every Friday. They claim Chinese restaurants are suffering due to the #Covid_19 but they not cutting prices like the airline industry ?,Negative,eat chinese Friday claim chinese restaurant suffer cut price like airline industry
1723,"Completely forgot why I needed  to go to the grocery store tonight and ended up panic buying this cereal. 

I don't even know what this shit is. All I saw was ""Peanut Butter"". And now I see it's Gluten Free. F***! 

#Covid_19 #CoronavirusPandemic https://t.co/6WBRGEIjCv",Extremely Negative,completely forget need tonight end panic buy cereal know shit see Peanut Butter Gluten Free
1724,"?Infected &gt; 110,000 people 
?At least 110 countries
? &gt; 4,000 people have died
? Declining oil prices
? Stock market rout
? Lower bond yields

#sensex #StockMarketCrash2020 #nifty #Covid_19 #CoronavirusPandemic #coronavirusinindia https://t.co/dfsE2bFAz8",Extremely Negative,Infected gt country gt die decline oil price stock rout low bond yield sensex StockMarketCrash nifty
1725,"Mass Âfear contagionÂ taking place in #Caracas now. Long supermarket lines, hoarding of basic products, pharmacies flooded with people. Misinformation is the enemy, since these stores will still stay open during the #Covid_19 crisis. #KeepCalmAndWashYourHands",Extremely Negative,Mass AAfear contagionAA take place Caracas long line hoarding basic product pharmacy flood misinformation enemy stay open crisis keepcalmandwashyourhand
1726,It's really bad out there. Hope everyone has basic food and supplies because I'm not sure there's going to be anything left over the weekend. @LoblawsON any comment on how our supply chain is meeting demand? #COVID19 #coronavirus https://t.co/2X91Nv0kXX,Negative,bad hope basic supply sure leave weekend comment supply chain meet demand
1727,The tension was high in the supermarket #people #Covid_19,Negative,tension high
1728,"Such a good message. Please think of others during these difficult times. Do you really need to buy eight tins of baked beans like the chap in front of me in the supermarket this morning? Save some for others, please #Covid_19 #CoronaOutbreak https://t.co/vufp0Ggs2z",Extremely Positive,good message think difficult time need buy tin baked bean like chap morning save
1729,"Our Dearset Customers. We wanted to give you some insight regarding how we will be operating during the COVID-19 outbreak. We hope to be running the retail store and taproom as usual, and as of this writing, plan toÂ https://t.co/4IE1TOjN9J",Positive,Dearset Customers want insight operate outbreak hope run retail taproom usual writing plan toAA
1730,"For those worried about online shopping, your packages are safe!
https://t.co/8shWM1GZ77 #coronavirus #CoronaVirusUpdate #WuhanVirus #pandemic #CoronavirusPandemic #Covid_19 #onlineshopping #shopping https://t.co/NWnq0kbwCR",Positive,worried online shopping package safe WuhanVirus onlineshoppe shopping
1731,"https://t.co/fW5MlSLNAs

Off to the 24 he supermarket to stock up on crisps chocolate and vodka.
#Krakow 
#Covid_19",Neutral,stock crisp chocolate vodka Krakow
1732,Here are precautions to take whether you shop in-store or online https://t.co/Krqy2PxasI #COVID19 #coronavirus,Neutral,precaution shop online
1733,"According to the Centers for Disease Control your sanitizer mixÂ must be at least 60% alcoholÂ to be effective.Your regular vodka and whiskey are too wimpy and wonÂt cut it.

For quality and effective sanitizers ..
Contact for the best prices in town
#handsanitizer 
#Covid_19",Extremely Positive,accord Centers Disease Control sanitizer mixAA alcoholAA effective regular vodka whiskey wimpy wonaat cut quality effective sanitizer contact good price town handsanitizer
1734,"Is your local grocery store wiped out from people stocking up because of the #coronavirus?  Panic-buying can ease anxiety, but the effects are typically short-lived. Here's a better way to cope. https://t.co/RfPh1Q0lc4",Positive,local wipe stock Panic buying ease anxiety effect typically short live well way cope
1735,"IÂm not really sweating this #CoronaVirus madness but IÂm not bypassing it either... just prepare yourself... stock up all you need to take care of yourself and your family.. food, water, cleaning products whatever. GOD BLESS US ALL #Covid_19 ??????",Extremely Positive,IAAm sweat madness IAAm bypass prepare stock need care family water clean product GOD bles
1736,"The new norm? My day at the supermarket included: wait to get in, no meat, no beans, no paper anything (toilet paper, napkins), no canned beans...20 min wait to check out. #coronapocalypse #panicbuying #Covid_19 https://t.co/uDUMrdoYP9",Extremely Negative,new norm day include wait meat bean paper toilet paper napkin can bean min wait check panicbuye
1737,We went to our local grocery store today and noticed that the card section was completely out of Âget wellÂ cards. Not sure if this has a connection to #Covid_19 but itÂs definitely strange.,Positive,local today notice card section completely AAget wellaa card sure connection itaa definitely strange
1738,"Wow really went to the grocery store no single toilet paper, no disinfecting wipes or spray, no sanitizers too.

E don happen #Covid_19",Negative,wow single toilet paper disinfecting wipe spray sanitizer don happen
1739,"There is little to no toilet paper left at the grocery store where I live.  Seriously, people?!  The lady behind me had like ten packs of it in her cart.  ThatÂs all she got.  Wtf.

#Covid_19",Extremely Negative,little toilet paper leave live seriously lady like pack cart thataa get Wtf
1740,#Covid_19 #CoronavirusPandemic #CoronaVirusUpdate #yourenotdying #coronapocalypse #CoronaOutbreak @MassGovernor  Supermarket shelves empty. That's insanity. Only the sick need our help. Now the sick have to use leaves from the woods for TP or sand or left hand.   @GregHillWEEI,Extremely Negative,yourenotdye shelf insanity sick need help sick use leave wood tp sand leave hand
1741,@MassGovernor #coronapocalypse #COVID19sverige #Covid_19 #CoronaOutbreak Massachusetts is a #Democrats2020 so why is everyone emptying supermarket shelves? You don't trust the #Democrats2020 YOU elected? Or your are #selfish so when your neighbor gets sic,Positive,Massachusetts Democrats empty shelf trust Democrats elect selfish neighbor get sic
1742,"It's a 2 hr long lineup to the billing in the Desi supermarket.People r hoarding whatever they can get their hands on.
I see the panic &amp; concern on all faces, &amp; here I'm reminiscent over if I knew the day of #resurrection was upon us ?

#Covid_19 #coronavirus #pandemic #qayamat",Negative,hr long lineup billing Desi People hoarding hand panic concern face reminiscent know day resurrection qayamat
1743,"If you need to #StayHome but don't have the resources to stock up on food, the Salvation Army can help. Please give them a call if you need to. #Covid_19 https://t.co/qAyYhH328B",Extremely Positive,need StayHome resource stock Salvation Army help need
1744,"Due to the COVID-19 pandemic, New York residents start to wear a mask and stock the food supply in New York City on 12th March 2020.
.
.
After the state of emergency declaration by the Mayor of New York City, mostÂ https://t.co/wmUJAQ1ifH",Negative,New York resident start wear mask stock supply New York City March state emergency declaration Mayor New York City mostAA
1745,This is how people go to the supermarket (Esselunga Porta Nuova) in Milano ... to minimize crowding in the shop and contact while waiting to enter. #Covid_19 https://t.co/0s5y4WvJoo,Neutral,Esselunga Porta Nuova Milano minimize crowd shop contact wait enter
1746,Hmm i think i need to convince my parents to buy lots of food supplies before it is out of stock due to covid-19 :( need to buy food supplies for our pets too :(,Positive,hmm think need convince parent buy lot supply stock need buy supply pet
1747,"The ultimate fake news has allowed us to be controlled by the Powers that be. Elimination of sporting events, food supply restricted, control of who can come and go..and panic. All with little resistance. ??????#Covid_19",Extremely Negative,ultimate fake news allow control Powers elimination sporting event supply restrict control come panic little resistance
1748,Flashbacks from my childhood in the early 90s in Russia when we would come to the grocery store and the shelves would be empty #Covid_19 https://t.co/z4SprIU60t,Negative,flashback childhood early Russia come shelf
1749,"Walking through the grocery store was like being in another world. 

Paper goods: cleared out 
Water isle: practically empty
Gatorade: gone

Honestly people, I donÂt understand the need to stockpile, we donÂt even have a confirmed case in our county. #Covid_19",Extremely Positive,walk like world Paper good clear Water isle practically Gatorade honestly donaat understand need stockpile donaat confirm case county
1750,"If you are not feeling well, please donÂt go shopping. Even if you donÂt think itÂs #Covid_19 retail &amp; grocery workers like myself are exposed to lots of people in a day. Also, please donÂt yell at us for not having TP or sanitizer. If the store runs out, itÂs not our fault.",Negative,feel donaat shop donaat think itaa retail worker like expose lot day donaat yell have tp sanitizer run itaa fault
1751,I'm convinced #Covid_19 was created by supermarket CEOs to get rid of products during income tax time.,Positive,convince create ceo rid product income tax time
1752,"Unless you are upper middle class or above, if/when #Covid_19 turns in a major disaster scenario (infrastructure and authorities fall apart), youÂre screwed. Most of us canÂt afford to panic buy canned food and TP.",Extremely Negative,upper middle class turn major disaster scenario infrastructure authority fall apart youAAre screw canaat afford panic buy can tp
1753,"#selfisolating or tired of #Covid_19? 

Our latest #futurefriday article takes a look at the rise of #transparent #retail, and what implications it could have for the #naturalproducts industry:

https://t.co/N60uUgTa0m

#FridayThoughts #organic #foodanddrink #horsemeat #consumers",Negative,selfisolate tired late futurefriday article take look rise transparent retail implication naturalproduct industry FridayThoughts organic foodanddrink horsemeat
1754,Dear #HALIFAX letÂs be kind to each other out there. This is the grocery store tonight #coronapocalypse #Covid_19 #NovaScotia https://t.co/c5DoC6VUtN,Extremely Positive,dear halifax letaa kind tonight NovaScotia
1755,"BENEFITS FROM #COVID2019 #corona

#EXPORTS

China's exports are down&amp; India has identified around 21 products to replace them

Also Rupee has stumbled to over 74, this will help our Export competitiveness

Oil prices biggest drop since 1991 reduced our CAD (deficit) to record low",Neutral,benefit EXPORTS China export India identify product replace Rupee stumble help Export competitiveness oil price big drop reduce CAD deficit record low
1756,"@cristela9 We need paid sick days &amp; leave. Call now: (202) 224-3121 and demand Congress pass the #FamiliesFirst #coronavirus bill.

?Free testing 
?  paid sick leave
???????3 months paid family leave
? Expanded unemployment insurance and foo",Extremely Negative,need pay sick day leave demand Congress pass FamiliesFirst bill free testing pay sick leave month pay family leave expand unemployment insurance foo
1757,"?? Starbucks may make some stores drive-thru only to increase ""social distancing"" amid coronavirus  https://t.co/kcFOcg1Ntb",Positive,starbuck drive increase social distancing amid
1758,Celestial Warmth Wellness Services is reducing prices on Remote Energy Psychology Sessions effective immediately.  COUPON CODE is IMMUNE for 25% off 3 pack of Body Code Sessions!  #Covid_19 #Lymphatic #Lungs #Spleen #immunesupport #energymedicine #bodycode https://t.co/Yi1zHBCE8w,Extremely Positive,Celestial Warmth Wellness Services reduce price Remote Energy Psychology session effective immediately COUPON CODE IMMUNE pack Body Code Sessions lymphatic lung Spleen immunesupport energymedicine bodycode
1759,"@eugenegu @realDonaldTrump To you, running to the store to stock up on items due to #coronavirus
Imagine having hungry kids at home, only pennies in your pockets &amp; empty stores or prices tripled, with war &amp; violence around you
now can you see ",Extremely Negative,run stock item Imagine have hungry kid home penny pocket price triple war violence
1760,"Costco is a maduu go puse and my local grocery store is bare. In line, everyone was talking about Trump and our need to #FireTrump this Nov. People are upset and tired of his ineptitude. #coronavirus #Covid_19 #covid19",Extremely Negative,Costco maduu puse local bare line talk Trump need FireTrump November People upset tired ineptitude
1761,"How Costco, Walmart and grocery store workers be like vs retail associates 
                                                        #COVID2019 #CoronavirusOutbreak https://t.co/to5js40A2v",Positive,Costco Walmart worker like vs retail associate
1762,Went to the grocery store after work. Good to see #Covid_19 panic alive and well in #kitchener. People stockpiling toilet paper. Meanwhile I just legitimately need toilet paper.,Positive,work good panic alive kitchener People stockpile toilet paper legitimately need toilet paper
1763,"""First time IÂve lived through a panic-storming of grocery stores. All I wanted was apples and yogurt."" 

STORY: Reports of lengthy lines, shelves running low at several Ontario grocery stores

#Coronavirus #COVID_19 #CoronaOutbreak

https://t.co/PwzWNI4Xnk",Extremely Negative,time IAAve live panic storming want apple yogurt STORY report lengthy line shelf run low Ontario
1764,"Just tried to go get some chicken at Trader Joe's. Apparently, ALL grocery stores are limiting the number of customers in the store at one time. I'm like, FUCKING HELL... thanks, #Covid_19 , it should be this way at #TraderJoes  ALWAYS.",Negative,try chicken Trader Joe apparently limit number customer time like fucking HELL thank way traderjoe
1765,Whole Foods grocery store at NYCÂs Union Square: sold out! #Covid_19 #coronavirus #hysteria https://t.co/vVTPOfZdYf,Neutral,Foods NYCAAs Union Square sell hysteria
1766,"Really worried about how this #Covid_19 isolation will affect my online shopping addiction, if we have to stay indoors for a while.",Extremely Negative,worried isolation affect online shopping addiction stay indoor
1767,I survived the grocery store #coronapocalypse #Covid_19,Positive,survive
1768,"So We went to a grocery store masked and gloves on. People are starting to clear basic items like pasta, Milk etc... It was crowded enough and workers are exposed exposing everything and everyone. @JayInslee #COVID19seattle #COVID2019 #CoronavirusPandemic",Positive,mask glove People start clear basic item like pasta milk etc crowd worker expose expose
1769,This is how IÂd like to handle #Covid_19 but instead IÂll have to get on battle gear to fight the crowds at the grocery store. https://t.co/YDkJcfcU8Q,Extremely Negative,IAAd like handle instead iaall battle gear fight crowd
1770,"This was at our little grocery store earlier in the evening.. I talked with two of my friends about #Covid_19 and just listened to what they had to say about it and now 5 hours later, the governor closes schools statewide #Michigan what is happening https://t.co/Yc0GIuNtuM",Positive,little early evening talk friend listen hour later governor close school statewide Michigan happen
1771,"She continues...

""Like I'm scared as well. I work at a retail store and I meet all sorts of people. I thought this area wasn't affected but apparently, it is. I'm kinda worried infact. Do you think I might've caught it?"".

#coronavirus #Corona #CoronaOutbreak #CoronaVirusAu https://t.co/ULdw7iQPy0",Negative,continue like scared work retail meet sort think area affect apparently kind worried infact think catch
1772,"BE NICE TO COSTCO EMPLOYEES, AND ANY OTHER GROCERY STORE EMPLOYEES!! WE ARE DOING THE BEST WE CAN WITH WHAT WE HAVE! #panicbuying #coronavirus #Covid_19 https://t.co/2cJMa095ef",Extremely Positive,nice costco EMPLOYEES EMPLOYEES best panicbuye
1773,"Please don't get irate with retail workers when they calmly explain that they don't know the exact time they'll have hand sanitizer in

It isn't their fault you are unwilling to get to the store before opening (others will be waiting) to guarantee you'll get some #Covid_19",Positive,irate retail worker calmly explain know exact time hand sanitizer fault unwilling opening wait guarantee
1774,ItÂs hell on earth at the supermarket this morning and IÂm not even looking for toilet paper ?#COVID_19,Extremely Negative,ItAAs hell earth morning IAAm look toilet paper
1775,"#emptyshelves at our local grocery store!

https://t.co/8HrHPz2UtH
#VirusCorona #houstontx #Covid_19",Neutral,emptyshelve local houstontx
1776,"@KrisSway My building distributed today a 6 page's info letter ""covid-19 preparedness"" whith the guidelines offered by santÃ© publique du Canada... it urges people to stock up for 2 weeks supplies of food, medicine and sanitary products ?? https://t.co/Mx",Neutral,building distribute today page info letter preparedness whith guideline offer santAAc publique du Canada urge stock week supply medicine sanitary product
1777,"Do you see the importance of having cashflow or money for the miscellaneous stuff? It gives you the possibility of taking advantage of the market when stock prices fall?

You are able to tap into those funds and go stock shopping? #Covid_19",Positive,importance have cashflow money miscellaneous stuff give possibility take advantage stock price fall able tap fund stock shopping
1778,"Osu cemetery bookings at affordable prices,Dm if interested 

#Covid_19 https://t.co/qRNGuCyuSy",Positive,osu cemetery booking affordable price Dm interested
1779,PSA: JUST BECAUSE SOMEONE COUGHED AT THE SUPERMARKET DOES NOT MEAN YOU NOW HAVE #Covid_19 !! DO NOT CALL EMS FOR THIS NONSENSE.,Extremely Negative,PSA cough mean EMS NONSENSE
1780,I wish ppl in supermarket lines understand social distances #Covid_19,Positive,wish line understand social distance
1781,Stay Safe &amp; Be Prepared!!! https://t.co/zpgw1S49TX,Positive,stay Safe prepare
1782,"This is the only time I wish I had been an extreme coupon clipper, with stockpiles of stuff so I wouldnÂt have to go to the madhouse that is now called the grocery store. ? #ineedTP #CoronaOutbreak #Covid_19",Positive,time wish extreme coupon clipper stockpile stuff wouldnaat madhouse call ineedTP
1783,"People are out here panic buying toilet paper, hand sanitizers and perishable goods. What about hand soap and canned goods? The sanitizer alone wonÂt help you and what are you going to do when all that food goes bad? #panicbuying #Covid_19 #coronavirus #WashYourHands #COVID19",Extremely Positive,People panic buy toilet paper hand sanitizer perishable good hand soap canned good sanitizer wonaat help bad panicbuye washyourhand
1784,"CoronaVirus: Citizens now know they've been lied to and are hurrying to stock up of Food, Water and Vitamins C &amp; D plus Zinc to boost immune system.
https://t.co/e4HujwJTjf
covid-19 covid19 ubc sfu bcit uvic firefighter patriot prepper veteran hunter trucker rancher farmer xbox https://t.co/w0JKSLEiIB",Positive,Citizens know lie hurry stock Food Water Vitamins plus Zinc boost immune system ubc sfu bcit uvic firefighter patriot prepper veteran hunter trucker rancher farmer xbox
1785,"Recently, on the West Coast, a young woman named Rebecca was heading into the grocery store, when she heard a woman yell out from her parked car. If you need an inspiring article to read today, this is the one. ?

#coronavirus #COVID #Covid_19

https://t.co/rtcppEmsRZ",Positive,recently West Coast young woman name Rebecca head hear woman yell park car need inspire article read today
1786,"Some suggestions might seem so obvious, but when youÂre stressed, grocery shopping can become overwhelming.
1. Bread: freeze loaves if you have the space, if not, get refrigerated biscuits such as Pillsbury Grands (or store brand) Â frees up valuable freezer space. #coronavirus",Extremely Positive,suggestion obvious youAAre stress shopping overwhelming bread freeze loaf space refrigerate biscuit Pillsbury Grands brand AA free valuable freezer space
1787,"Go shopping in pairs for safety. Just saw a grocery store employee stocking Lysol wipes get bombarded and pushed to the ground by a group of women trying to grab them.
#Covid_19
#preppers",Positive,shop pair safety see employee stocking Lysol wipe bombard push ground group woman try grab prepper
1788,"Me at the supermarket earlier as I saw shelf after shelf completely empty, ppl coughing, lanes long &amp; nothing was on sale? #coronapocalypse #panicbuying #Covid_19 https://t.co/Et7tuVG6Zt",Negative,early see shelf shelf completely cough lane long sale panicbuye
1789,"For those that are cashlong, patient,calm&amp;have knowhow in cherrypicking credit assets this will be a chance to arb the gap btw real&amp;perceived risk.Even a slight trend of recovery will see asset prices rebound sharply-fuelled also by the algo driven ETFÂs in the mkt. #Covid_19",Extremely Positive,cashlong patient knowhow cherrypicke credit asset chance arb gap way risk slight trend recovery asset price rebound sharply fuel algo drive ETFAAs mkt
1790,When the general public are stocking up on bog roll us dog trainers stock up on the dogs food   19,Neutral,general public stock bog roll dog trainer stock dog
1791,"Anyone else think panic buying is getting out of hand?? This is madness - some people genuinely need to rely on online shopping.
Hope the website is up and running soon.

#Covid_19 #panickbuyinguk #CoronaOutbreak #ocado https://t.co/NuqatiTmRI",Neutral,think panic buying get hand madness genuinely need rely online shopping hope website run soon panickbuyinguk ocado
1792,"It is now 7pm. My grocery pick up @Walmart was to be between 5&amp;6. Didn't get a ready notification until 6pm. They're busy it says. Waiting in the pickup lot with lots of other people. I can't imagine what it looks like in the store. Upside, I'm not in the store. #Covid_19",Extremely Positive,pm pick ready notification pm busy say wait pickup lot lot imagine look like upside
1793,"The most people that have no humanity are the entrepreneurs.

 In #Covid_19 crisis, they raised prices of the most needed resources for humans.

#shame !",Extremely Negative,humanity entrepreneur crisis raise price need resource human shame
1794,"Pam Goes to Loblaws: Reflections on Ottawa's Panic Purchasing

Just got back from the grocery store and wanted to share some reflections and things I noticed. Disclaimer: I am not a healthcare professional, a Zombie-apocalypse expert or a doomsday prepper. #Covid_19 #Ottawa",Extremely Negative,pam loblaw reflection Ottawa Panic Purchasing get want share reflection thing notice disclaimer healthcare professional Zombie apocalypse expert doomsday prepper Ottawa
1795,"The US government is so transparent and effective, is it really ""panic buying"" to stock up on several weeks worth of food and stockpile medications (especially those that cause horrible withdrawal when cold turkeyed?) as it's unclear how supply lines will be affected?
#Covid_19",Extremely Negative,government transparent effective panic buying stock week worth stockpile medication especially horrible withdrawal cold turkeye unclear supply line affect
1796,#Covid_19 this is the reality in #Brooklyn after the #StateOfEmergency people using luggage to carry the entire supermarket... #newyork ?? https://t.co/32uHFQMap1,Neutral,reality Brooklyn stateofemergency luggage carry entire newyork
1797,My brother told me he went to the supermarket yesterday almost had to Knock someone out LMFAOOO literally my reaction below #coronapocalypse #Covid_19 https://t.co/rT619JAgo0,Neutral,brother tell yesterday knock LMFAOO literally reaction
1798,"#Colombo looks like a typical working day except for the school kids, almost akin to a Satuday morning! Supermarket shelves are full again as seen thru windows. You can go panic buying again if u want. ? JK! Dont!!!
#lka #srilanka #Covid_19",Positive,Colombo look like typical working day school kid akin Satuday morning shelf see window panic buying want JK lka srilanka
1799,"Coronavirus exposes where our trust lies . Our reaction to Shut downs only points out Where our heart lies . Is youÂre trust in the government or the job you work , or the ability to get up and go to the grocery store? Or is it God who fights youÂre battles &amp; Wins. #coronavirus",Positive,expose trust lie reaction Shut down point heart lie youAAre trust government job work ability God fight youAAre battle Wins
1800,"Well, as long as I didnÂt contract #Covid_19 while at the crowded grocery store tonight, I should be good to not the leave the house for a few weeks. Fortunately I didnÂt need soup. https://t.co/OqngV1WukH",Extremely Positive,long didnaat contract crowded tonight good leave house week fortunately didnaat need soup
1801,"The fight for the white gold is real and is probably coming to a supermarket near you!

#Covid_19 #CoronaOutbreak #CoronavirusPandemic #toiletpapercrisis #toiletpaperapocalypse https://t.co/L4lwihTmuE",Negative,fight white gold real probably come near toiletpapercrisis toiletpaperapocalypse
1802,First time in a week my local supermarket has had a delivery of loo paper. They brought over a security guard to supervise the unloading. (Seriously!!!). IÂm not taking any chances on the way home. I feel like IÂve won lotto ?????#Covid_19 #ToiletPaperEmergency https://t.co/ABS4RGnkUO,Extremely Positive,time week local delivery loo paper bring security guard supervise unloading seriously IAAm take chance way home feel like IAAve win lotto ToiletPaperEmergency
1803,IsnÂt it weird to come back from a chaotic grocery store to see your fave influencer on IG talk about something you should buy? I almost died getting canned goods- take a break! #Covid_19,Extremely Negative,isnaat weird come chaotic fave influencer IG talk buy die get can goods break
1804,"Is there a hashtag for helping folks who WEREN'T able to go to the grocery store &amp; get 3 carts of food?

Have any major grocery stores spoken on helping communities &amp; making food available to those who are furloughed, going w/o pay rn?

#COVID_19
#Coronavirus
#CoronavirusPandemic",Positive,hashtag help folk able cart major speak help community make available furlough wo pay right
1805,About to walk into a grocery store and shop for myself like some kind of peasant! ? #Covid_19 really fucking has me going to the grocery store when I shouldn't be cuz people are panicking and overwhelming Instacart. #TheStruggleIsReal #CoronavirusInLA,Negative,walk shop like kind peasant fucking cuz panic overwhelm Instacart TheStruggleIsReal
1806,"@BBCWorld Precautions to take for #Coronavirus: 
1- Use cologne (kolonya). 
2- Stop entering the houses with shoes.
3- Do spring cleaning.
4- Food etc.Get the products as much as you need. 
5- Follow the warnings. And don't panic. 
#Coronaviru",Extremely Negative,precaution Use cologne kolonya stop enter house shoe spring cleaning Food etc product need follow warning panic
1807,"Shame all the hoarders and panic shoppers! Shame them in the stores, shame them online, shame them in the streets!#coronapocalypse #Covid_19 #QuarantineAndChill #shopping",Extremely Negative,shame hoarder panic shopper shame shame online shame quarantineandchill shopping
1808,"Pound continues to fall against the dollar and euro. Lost nearly 10% since mid February.

Looks like the perfect storm of #brexit and #coronavirus will cause a sharp increase in prices in the shops once the effect works through over the next few weeks.",Extremely Positive,Pound continue fall dollar euro lose nearly mid February look like perfect storm brexit cause sharp increase price shop effect work week
1809,"if people were truly afraid of COVID-19, they wouldn't be packed into every Grocery Store/food wholesaler for hours on end like sardines in a tin can
#covid19Canada #Covid_19 #CoronaOutbreak #COVID19 #FridayThe13th #COVID19toronto",Extremely Positive,truly afraid pack Grocery Store wholesaler hour end like sardine tin FridayTheth
